combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold",LS-TSMOM,1,81.80990415335464,0.5429407646506866,0.19092137076588622,-0.2823826356110011,0.008273054235391677,0.010938901861942957,0.08810946887340362,0.09389517768264459,0.12428384356492606,-0.24967619594584212,0.2221539688792728,2.6658476265512734,,0.2221611596061942,-0.014293881999161769,24,-0.011082297421235732,-0.13298756905482878,-0.10089527991828894,0.2916666666666667,0.2313310302956432,-0.2320706715913338,0.35161360759169175,-0.5836842791830256,0.37882030663133187,0.06987568736993169,-0.11141206156885744,68,35,-0.12775765469781242,-0.13919646360245974,-0.022457294742353695,-0.1135690153329122,-0.061277640823563795,-0.053290673777649955,0.006749759664049559,-0.003326941137706485,0.01030094135954207,-0.0041758459803038495,-0.03888837784802766,24.4,49
"US Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,2,81.79978700745474,0.6764918927369319,0.07660362107488568,-0.1365756104841458,0.016052092965478878,0.018378743896081885,0.07141504577026875,0.22477186414073022,0.2577134541104236,-0.16080706961325164,0.19388757755025102,2.3266509306030123,,0.21959037807480541,0.02286100749470939,24,-0.008271841973355315,-0.09926210368026378,-0.07897351142247744,0.3333333333333333,0.19062832777492392,-0.1460294101475018,0.2807156321675618,-0.4267450423150636,0.3652539398887473,0.06101423089883588,-0.07130291787647187,68,35,-0.08940624917624507,-0.1019766937001706,0.004397468812884275,-0.07162999437463202,-0.05055989733828925,-0.04613683740894903,-0.0011169189497137744,-0.005391680731168136,-0.008456005550107726,-0.019263743970920788,-0.029028320440294308,46.80000000000001,30
"US Equity,US REIT,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,3,81.59549165779197,0.6563547643439369,0.10198074616589903,-0.15566298741442575,0.010723609097904957,0.01309026078789899,0.07772681306834749,0.13796537738496198,0.16864623182078492,-0.2181448441641911,0.19722097416616863,2.3666516899940238,,0.23560310823650882,0.013922715743042465,24,-0.010134688033417862,-0.12161625640101434,-0.08242695544477477,0.3333333333333333,0.2433210720148922,-0.18919193545904608,0.3403622340880244,-0.5295541695470705,0.4114236899166187,0.0644285822863405,-0.09361748166819837,68,35,-0.09997403725001197,-0.11153120000844041,-0.02918055822646337,-0.1030017282302943,-0.06254772211968218,-0.05691662766890704,0.005223019853306754,-0.0038465941605503318,-0.00615269537043206,-0.014069833622790906,-0.03852639862265657,27.500000000000004,46
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,4,81.3553425630103,0.5685825778474372,0.1511260814865872,-0.24822196098123217,0.014006582708215708,0.016585944791118523,0.07988094278612,0.17534323231159296,0.20782360937261726,-0.18976182387857898,0.21494684024190275,2.5793620829028328,,0.20948714000031446,-0.003988180946616853,24,-0.009062142491479047,-0.10874570989774857,-0.09436802634345358,0.25,0.18516270721555989,-0.18176301804249337,0.29009567208757014,-0.47185869013006354,0.33912938059578296,0.06555138052519185,-0.0861375959076237,68,35,-0.11274913615388582,-0.12519806798677768,0.010179443413163902,-0.08077312549749938,-0.04945916173896947,-0.04305533553061236,0.0001689717229758081,-0.004958703430636979,0.005246126178993782,-0.008797305383538512,-0.02932275131554436,38.7,38
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds",LS-TSMOM,5,81.21991480298189,0.5022234407674439,0.1877141499077824,-0.30766667970309947,0.0033539530368276328,0.005887121349440238,0.08563532859842912,0.039165530064762984,0.06887625582523807,-0.24411063482045303,0.21109735938438415,2.53316831261261,,0.20811406972637944,-0.0414256269903888,24,-0.009925214154146291,-0.1191025698497555,-0.11301257043780744,0.2916666666666667,0.20591951348733706,-0.18633337654469997,0.30123998243368943,-0.4875733589783894,0.3200063775261709,0.057984097941513324,-0.10278461420656171,68,35,-0.1413109444470957,-0.14809319120016506,0.02425232167101865,-0.07770349310771785,-0.04601978949774688,-0.037071482406627276,0.0216705266136763,0.0,0.035376379317154205,-0.004571009605241483,-0.021206301268598682,26.3,48
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds",LS-TSMOM,6,81.19595314164005,0.5185532740417867,0.18666049702129747,-0.2924356308214774,-0.00018740522889053405,0.002153560845450148,0.08306267049506293,-0.0022561907505932286,0.025991332008380264,-0.2517433711461413,0.19508050619505668,2.34096607434068,,0.2170422885828788,-0.04452463330630085,24,-0.010602917426958569,-0.12723500912350283,-0.10599710372488531,0.3333333333333333,0.23349335507431268,-0.19491628000701253,0.3057602909891987,-0.5006765709962112,0.34191311267191316,0.05572024033873168,-0.10880797376027085,68,35,-0.13524354358358837,-0.14119031299507878,0.001007906797386271,-0.09407010209709776,-0.05020561278212343,-0.039962923864644395,0.02784372543983693,0.0,0.037780088549963065,-0.0037408818457573823,-0.023763487115705105,21.099999999999998,50
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,7,81.16595669151579,0.6048084953888192,0.12194276443549089,-0.2110523382224947,0.015574380653076671,0.017952717951965298,0.07215839499839188,0.21583601815732956,0.24909066614861852,-0.1557602400281447,0.19819477490738546,2.3783372988886256,,0.20582812265892778,0.003403279970012613,24,-0.008102858702745729,-0.09723430443294875,-0.0846924104652356,0.25,0.16812739391367726,-0.15195678697889892,0.2493790857131386,-0.4013358726920375,0.3227352591151863,0.06084692742624868,-0.07238371022051465,68,35,-0.09753331791040332,-0.11013684639517562,0.017242887010702423,-0.06865196565263432,-0.04398260119494535,-0.037796619201620474,-0.00019942400692607443,-0.005873573327566439,0.0032992326045810927,-0.010480488705960966,-0.024234644699398244,51.1,25
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,8,81.13116790912318,0.5830511588908749,0.15024475732613363,-0.23451748722701216,0.011055162543230142,0.013474644371126783,0.07733026217157563,0.14296036548669172,0.17447937687000606,-0.1972525741662271,0.2016234856580533,2.4194818278966395,,0.21862099362714182,-0.005743465022982342,24,-0.00962694331305884,-0.11552331975670607,-0.08852177134391227,0.2916666666666667,0.210380563444401,-0.188915480237457,0.2938594051483025,-0.4827748853857595,0.3600793842686905,0.06366526554207586,-0.09115875185452724,68,35,-0.10764018600557512,-0.11941060356814759,-0.008947918286534073,-0.0943645928229987,-0.05293006275456358,-0.045447136527042686,0.005229132920959723,-0.004666554173957893,0.007192303461200256,-0.0069108315989532265,-0.03141934613290256,31.099999999999994,44
"US Equity,US REIT,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,9,81.09460418885338,0.6283927588159788,0.10679942445584673,-0.17288164145856733,0.014265620383190427,0.016823821291889085,0.08082441783034446,0.17650136884542567,0.20837435473641988,-0.2046222730563122,0.21318340905822158,2.558200908698659,,0.2240198554136578,0.0152523475642556,24,-0.009456929025890815,-0.11348314831068979,-0.08944250051173151,0.3333333333333333,0.2119834547550928,-0.1806090872878134,0.33584352687438784,-0.5164526141622012,0.3854595954857006,0.0666923403949546,-0.08759200706823708,68,35,-0.10611193573292543,-0.11849251275717787,-0.006588604642265183,-0.0867527299609514,-0.05845110999406622,-0.054105268865570655,-0.0008511056063690292,-0.004197885962329839,-0.008472065896494518,-0.01794103539837233,-0.036094964374424075,34.9,41
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,Gold",LS-TSMOM,10,80.4407170749024,0.48564547513080353,0.21186893167663068,-0.31113492100168916,0.008118394909796581,0.010809930512558082,0.08871614294107691,0.09150978210570561,0.12199049239334943,-0.2845804072446668,0.22429463356345775,2.691535602761493,,0.12654603892311955,-0.04715411685463373,24,-0.009650571153585391,-0.11580685384302469,-0.05866183422887638,0.25,-0.01835839295142331,-0.24799126845562772,0.15280444349218694,-0.40079571194781466,0.17681985705979197,0.05974134223542758,-0.09217761703714365,68,35,-0.09723701169448407,-0.10120167946125824,0.012106356216594616,-0.08969465607861427,-0.05910021860655035,-0.05289082859408267,0.01258674085113376,0.0,0.0023112915557164104,-0.011280785888876821,-0.025866568335517925,45.00000000000001,33
