scheme,n,test_sharpe_mean,test_both_down_ann_mean,test_maxdd_mean,test_divratio_mean,test_score_mean,train_rank_mean
MinVar,6,0.8856305913886038,-0.33209549622703,-0.17634455912998037,1.4563442538113855,65.18333333333334,43.0
ERC,4,0.8546214955465491,-0.33491193634867433,-0.17416199154504136,1.4602859773137449,63.725,44.75
EW-Infl-DurL,1,0.6088222031227435,-0.3685348941184079,-0.23895523665949991,,60.30000000000001,35.0
EW-Infl-DurL2,2,0.5973883134439816,-0.3817569920526804,-0.23835218078784481,,58.900000000000006,29.0
EW-Infl-Both,1,0.5238019481276218,-0.5038914305701411,-0.2439120639957505,,56.2,25.0
EW-Infl-BothL,5,0.5612053476549457,-0.46253657033795736,-0.22640237201297814,,54.56,27.4
EW-Hedge-Dur-DD,2,0.6673405161583029,-0.2732054198646636,-0.18798041136603272,,53.2,25.0
EW-Hedge-Dur-DD2,2,0.6673405161583029,-0.2732054198646636,-0.18798041136603272,,53.2,25.0
EW-Hedge-DD,1,0.6174835559026415,-0.3107828178179679,-0.19869867376712214,,52.7,40.0
LS-TSMOM,26,0.20539462434117384,-0.13075903537494193,-0.2768662625314379,,43.51538461538462,16.96153846153846
