combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,1,83.36847710330139,1.0937954470470097,-0.12047793627821396,-0.16035654082051853,0.052341278126468105,0.05269880607575279,0.04709552276197505,1.11138543659459,1.1192825119365606,-0.08995737799973347,0.02979399577372292,0.357527949284675,1.92463624774615,0.7348082934952812,0.8077385012201747,24,-0.012277557744790389,-0.14733069293748466,-0.034376154552524844,0.041666666666666664,0.7690555539866316,0.16551663933310762,0.28018186952140645,-0.11466523018829883,0.6810662654250826,0.12097680259544462,-0.08100774084182913,68,35,-0.019017305130534345,-0.035806024919863066,-0.08412437676557605,-0.08995737799973369,-0.01922177237943845,-0.015210378809671465,-0.017584128339748317,-0.012632800363429175,0.0026535797233617764,-0.003465434951776092,-0.027458800578387076,48.3,34
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",MinVar,2,83.2057152999645,0.9203117958136935,-0.14197316278873318,-0.18628171172361818,0.07518389940822542,0.07556067886709952,0.057833155788208884,1.3000137790086501,1.3063769556347127,-0.08846207121194716,0.03139828823950786,0.37677945887409436,1.9563826512826412,0.7700594891173528,0.6661042243724105,24,-0.013087147082502906,-0.15704576499003486,-0.0476549459367028,0.16666666666666666,0.7460864506043704,0.21674562756952775,0.3427289638569289,-0.12598333628740116,0.6930150252504765,0.1643522320999332,-0.09805743267852104,68,35,-0.04360647912394944,-0.058941004367791594,-0.06453190533498898,-0.08846207121194727,-0.01388364363433714,-0.011151830547409647,-0.004557641025223935,-0.007404631732103817,0.0018582039805352668,-0.002817629782105202,-0.024944293027592844,63.14999999999999,11
"US Equity,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",MinVar,3,82.88516151934682,0.9430300321686349,-0.12249484325236243,-0.16246659559048438,0.07002343773639402,0.07040248316327727,0.054411642364089796,1.286920127641793,1.2938391936646263,-0.08967279938275186,0.03158711890693477,0.3790454268832172,1.9437551340038457,0.7074742549404791,0.7377482594871072,24,-0.012636032961909663,-0.15163239554291597,-0.03572948308285646,0.16666666666666666,0.6193006513835596,0.18886141453172334,0.27696156201214217,-0.08810014748041883,0.5751340990589299,0.14828999105986032,-0.08203729443491191,68,35,-0.015008818163906645,-0.03443175977070323,-0.07262649454680215,-0.08967279938275186,-0.008417362911531945,-0.010512600948299422,-0.011267152562111526,-0.01032942816289295,0.0019333017798537355,-0.0034703558018470693,-0.021077305280899704,74.0,1
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",MinVar,4,82.67660631877885,1.1572783349893265,-0.12173369371594125,-0.16035654082051853,0.05029932411789736,0.050660519154236236,0.046120797426650206,1.0905996193559448,1.0986403706575356,-0.0910229714527181,0.030099586361572592,0.3611950363388711,1.9635562081884341,0.6275394371373557,0.8234402040025546,24,-0.010921141548824844,-0.13105369858589813,-0.029068205438815855,0.125,0.6564950089194103,0.1149231608690635,0.26328249078439814,-0.14835932991533463,0.6025669226850439,0.10828648197603186,-0.06236143972076395,68,35,-0.006243061167641173,-0.027420286259491666,-0.08611575564110785,-0.09102297145271787,-0.017840698156413426,-0.014767603891433612,-0.01984268377919396,-0.013782453892471902,0.004641955835695155,-0.003480322042682782,-0.02508004858173225,66.10000000000001,4
"International Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,5,82.61661341853035,0.8834982826032324,-0.12875222355660834,-0.18404108570736588,0.045864104315866336,0.04621090743635556,0.04661402596667988,0.9839121029505238,0.9914905516902907,-0.10159940825157676,0.028900260040768882,0.34680312048922657,1.9279681080711448,0.6328287042065367,0.8412648888724011,24,-0.011901620172541085,-0.14281944207049302,-0.03151448966886529,0.041666666666666664,0.6650953869751522,0.12754697418169492,0.24383481049272318,-0.11628783631102826,0.5648512989399468,0.10553039136100967,-0.07005896765755502,68,35,-0.015549225374840714,-0.031514489668865275,-0.0960279946956244,-0.10159940825157676,-0.00926095971621066,-0.01461717512018168,-0.021173204315508842,-0.014968750753318827,0.0018904946329907357,-0.005859957032148144,-0.028024177893838775,51.1,31
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Commodities,Currency",MinVar,6,82.41143059992899,0.8298978836710585,-0.14429504969911247,-0.18793985929744672,0.04589825734546336,0.04629258093189351,0.04260496651236986,1.0772982847466226,1.0867303747237465,-0.07635975373991799,0.03286029886917947,0.39432358643015364,2.268600316836028,0.6078459107458765,0.702504067840775,24,-0.007819967674533005,-0.09383961209439606,-0.03590592662675754,0.25,0.6804711338774718,0.10277188164240969,0.23929684967068407,-0.13652496802827438,0.5527297083982888,0.0975282342309069,-0.05441141203196982,68,35,-0.021361342070473466,-0.03590592662675751,-0.07016703419519943,-0.07635975373991788,-0.025303282867345844,-0.02383006163495094,-0.017031279485478,-0.012339506156373026,-0.0022233537787964552,-0.00735360818519748,-0.02721725847945864,62.2,12
"International Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",MinVar,7,82.32019879304224,0.924183677220533,-0.13029323582203145,-0.18404108570736588,0.04512870488206627,0.04549330236843906,0.0463115398595727,0.9744591740828946,0.9823898299104027,-0.10237980284743542,0.03038312386439953,0.3645974863727943,1.9447866835862717,0.5888701672775456,0.831955609610832,24,-0.011036514835204583,-0.132438178022455,-0.03102464225048377,0.125,0.6570971866723896,0.10224244393109293,0.2487452213678267,-0.1465027774367338,0.5649865620032566,0.1003965949951521,-0.06224891019478623,68,35,-0.013330736404814969,-0.0303753930563595,-0.09766361987081207,-0.10237980284743498,-0.010366603670847296,-0.01536194897003429,-0.0212766199515666,-0.015273485031494394,0.004259856861356326,-0.00458040959813355,-0.02767554460733692,57.800000000000004,17
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",InvVol,8,82.30528931487397,1.0211224104525904,-0.13916551514757103,-0.0807320725603049,0.06761095983640117,0.06797661258766159,0.054033465291958,1.2512793593947775,1.2580580331736315,-0.08967279938246708,0.03047106260503569,0.3656527512604283,1.9437551340051573,0.7175696340577414,0.7420021959252764,24,-0.01288078561819156,-0.1545694274182987,-0.03572948308266367,0.125,0.6353971459554905,0.1981887407724504,0.27837923741921594,-0.08019049664676553,0.5814118842835536,0.1455934128872733,-0.08389780609100761,68,35,-0.015008818163551818,-0.034431759770393366,-0.07262649454674264,-0.08967279938246686,-0.008417362911633308,-0.010512600948353823,-0.011267152562359994,-0.010329428163044607,0.0019333017799567642,-0.0034703558018090996,-0.0210773052808662,67.60000000000001,3
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",InvVar,9,82.3035143769968,1.0211224104538268,-0.13916551514759237,-0.0807320725603049,0.06761095983647322,0.06797661258773396,0.05403346529194317,1.2512793593964546,1.258058033175317,-0.08967279938238759,0.03047106260506135,0.36565275126073615,1.9437551340054675,0.7175696340577284,0.7420021959250142,24,-0.01288078561817949,-0.15456942741815388,-0.03572948308261813,0.125,0.6353971459551896,0.1981887407722417,0.27837923741924087,-0.08019049664699918,0.5814118842838297,0.14559341288733182,-0.08389780609090919,68,35,-0.015008818163472992,-0.03443175977032076,-0.0726264945466456,-0.08967279938238804,-0.008417362911828263,-0.010512600948441087,-0.011267152562230875,-0.010329428162966892,0.0019333017799818553,-0.0034703558017997738,-0.021077305280839176,69.0,2
"US Equity,US Treasuries,US Municipal Bonds,Gold,Currency",ERC,10,82.29517216897409,1.0211224104487415,-0.13916551514791264,-0.0807320725603049,0.06761095983657345,0.06797661258783483,0.054033465292165565,1.2512793593931593,1.2580580331720002,-0.08967279938275163,0.030471062605114126,0.36565275126136954,1.9437551340038453,0.7175696340586492,0.7420021959245033,24,-0.012880785618253593,-0.15456942741904312,-0.03572948308285644,0.125,0.6353971459564582,0.19818874077386373,0.278379237420105,-0.08019049664624128,0.5814118842832204,0.14559341288783645,-0.0838978060915947,68,35,-0.015008818163906645,-0.03443175977070323,-0.07262649454680203,-0.08967279938275174,-0.008417362911531945,-0.010512600948299422,-0.011267152562111526,-0.01032942816289295,0.0019333017798537355,-0.0034703558018470693,-0.021077305280899683,64.75,7
