combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US REIT,US Treasuries,US Corporate Bonds,Gold,Silver",LS-TSMOM,1,75.81864975634943,0.29951692886722237,0.04000028493300267,-0.19721345443768834,0.024473494029928537,0.027686876595224345,0.1080319432088721,0.22653942253552511,0.2563417229286858,-0.23179755782435463,0.26778188044131784,3.213382565295814,,0.07635313631808298,-0.019604375551395308,24,-0.006235342858038863,-0.07482411429646635,-0.08279547137186581,0.5,0.14379685592312993,-0.289299825559714,0.28067515677695026,-0.5699749823366642,0.2529051993434326,0.06248999793821983,-0.049387142134751684,68,35,-0.07405639915007245,-0.09659651559333693,0.06062245736058203,-0.05097518722713801,-0.045919143694257536,-0.05161077071874964,-0.042900139779812,-0.03543120735378835,-0.08128495926374135,-0.07030239093466895,-0.036707636905460264,40.00000000000001,41
"US Equity,US REIT,US Corporate Bonds,Gold,Silver",LS-TSMOM,2,75.50561525801143,0.3158098467608118,0.09465903189293225,-0.20899958713357725,0.023128719197637336,0.026364252764251406,0.12284919641974727,0.18826919403373102,0.21482545062328084,-0.32904583011024224,0.26962779721783914,3.2355335666140697,,0.2028766435333394,0.03196507710077935,24,-0.012813296243846445,-0.15375955492615734,-0.11537392989788435,0.3333333333333333,0.25171217976106136,-0.3061071451332487,0.4443816427324993,-0.750488787865748,0.3606423348798251,0.10298545084688632,-0.1320215022923321,68,35,-0.14272173601485116,-0.15558586759010506,-0.0007815845701674151,-0.0965241123312004,-0.07323824298610404,-0.06803377688046908,-0.0221231755230219,-0.01842812598915977,-0.08137426012199989,-0.06961838732490233,-0.06404779984322888,36.8,47
"US REIT,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,3,75.46713137767452,0.2840570093883886,0.037068752269099094,-0.1948078402044341,0.026876202779828696,0.029698795891207354,0.10730982181832482,0.25045426713437297,0.2769819761502284,-0.2539714887188891,0.2352160926148898,2.8225931113786773,,0.1306322636124582,0.03927260038457081,24,-0.008663813646876432,-0.10396576376251718,-0.08867942876346949,0.375,0.21893988454192198,-0.27396879214995523,0.33557817401869694,-0.6095469661686521,0.30824449170229085,0.07712857443933709,-0.07075697644435903,68,35,-0.09595113622369089,-0.11359951733737039,0.026816100934921705,-0.06756493438815636,-0.04449523221476692,-0.04362186286108394,-0.03907390833948399,-0.035452853265778406,-0.08416213137018258,-0.0709265134494862,-0.047373261442640535,41.300000000000004,40
"US REIT,US Treasuries,US Municipal Bonds,Gold,Silver",LS-TSMOM,4,75.45252847968503,0.2958597567429867,0.03517702198863915,-0.20229050788649894,0.020932319308806274,0.023953316112197767,0.10542078598215723,0.1985596968737183,0.22735173006729606,-0.24491963569815178,0.2517497336159589,3.0209968033915073,,0.08020084845892475,-0.0215225974869062,24,-0.006912735189496766,-0.0829528222739612,-0.0827114805989067,0.4166666666666667,0.16682397911166622,-0.2978882954258123,0.2852008367539862,-0.5830891321797985,0.26607543702249037,0.06022676308122515,-0.05541117144903615,68,35,-0.06779432621349446,-0.08956599006707411,0.03665525748990883,-0.0650095863038358,-0.049964795810310325,-0.048538109251196726,-0.03702223373803315,-0.032075907104549106,-0.07910146261218787,-0.06626492581757282,-0.03944551217682339,37.800000000000004,44
"US Equity,US REIT,US Municipal Bonds,Gold,Silver",LS-TSMOM,5,75.22436828347372,0.3157727423666057,0.08983317532851047,-0.2102667981580072,0.01958569083797449,0.02263069228122485,0.12022097569428954,0.16291408986547432,0.18848848939636326,-0.34557660143582725,0.25375012027086197,3.0450014432503436,,0.2090289478048621,0.031409441633348696,24,-0.013490983974308932,-0.1618918076917072,-0.10835841841432484,0.3333333333333333,0.2749777392471018,-0.3146830046608541,0.4488941603618988,-0.7635771650227529,0.3763910697561472,0.10072041482193204,-0.1380474871880002,68,35,-0.13663866886122167,-0.14872472893445066,-0.023514126713438332,-0.11261972857746483,-0.0771864190049053,-0.07071727738278999,-0.01613786109288229,-0.015023482679715428,-0.07919046534663599,-0.06557600828146004,-0.06653350820381672,34.599999999999994,49
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",MinVar,6,74.89729564010715,0.7455244236471216,-0.330779370423397,-0.2889772081160408,0.07776394890445966,0.07812031650100972,0.09634926266655616,0.80710476398334,0.8106794504981629,-0.18328487968061546,0.02969729971250589,0.35636759655007066,1.4327898374885397,0.8025621383410999,0.6829663963833102,24,-0.026542227390247527,-0.3185067286829703,-0.09833835118664604,0.041666666666666664,0.8034464206717895,0.4076411401607575,0.575184487873045,-0.16754334771228752,0.71589020194539,0.23049192208451766,-0.21896468470251024,68,35,-0.10824512436744094,-0.12282274626070078,-0.1563998162919562,-0.18328487968061546,-0.03342795792416087,-0.0317521554128547,-0.021124237401344947,-0.01379477406392482,-0.023715528647239914,-0.015052119711070344,-0.06858253292642857,50.2,21
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Gold,Silver",ERC,7,74.89487527027462,0.7216938846047981,-0.33944807938104854,-0.2889772081160408,0.07820320010300497,0.07858163591584136,0.09983030455720944,0.7833613295068061,0.7870555243943093,-0.18153936774239388,0.03153631773636756,0.3784358128364107,1.4512946048845456,0.7898560415541317,0.6638409754418377,24,-0.027033973950159208,-0.3244076874019105,-0.10664528670640089,0.041666666666666664,0.7813918758460419,0.4093290577355043,0.5891580037184456,-0.1798289459829413,0.7012903472606002,0.2344685746143762,-0.22539809894765936,68,35,-0.12162141334343557,-0.13421397249462585,-0.15701858810166125,-0.18153936774239388,-0.03355642406972992,-0.03247100616797627,-0.02656398177930419,-0.015844448993381,-0.022175166290275716,-0.01703305857171422,-0.07218711471688133,49.5,24
"US Equity,International Equity,Preferred Stock,US Treasuries,Gold,Silver",MinVar,8,74.88374156904509,0.6612642607053485,-0.35887393570566484,-0.3087004851113748,0.08773896045173332,0.08817902004375727,0.10369217037756608,0.8461483652261922,0.8501486543771717,-0.18928509345158706,0.036671632668659804,0.44005959202391765,1.398342161044081,0.8096325914919177,0.6630716619100705,24,-0.02845631245443038,-0.34147574945316456,-0.08113045925389685,0.041666666666666664,0.7535919608250115,0.44470117581471086,0.562769373803225,-0.11806819798851415,0.705016947006988,0.2576711752175069,-0.24241505680748388,68,35,-0.10029570115988373,-0.1114331693641819,-0.1611284294913763,-0.18928509345158706,-0.05320977679580485,-0.04586570451230665,-0.008682719925940607,-0.005554065634129524,-0.02789550836961585,-0.020794370264966666,-0.07024242714852427,71.3,3
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",MinVar,9,74.82702423596993,0.7028193451667964,-0.3956745777189208,-0.31649155500316706,0.09520191209077258,0.09568101656842767,0.10931926861412314,0.8708612241709902,0.875188149846035,-0.19245463537764207,0.0399253731379238,0.47910447765508557,1.4784023724558457,0.7800913459314198,0.6698387124846154,24,-0.029718942243587853,-0.3566273069230542,-0.08586680245564506,0.08333333333333333,0.7127481541971028,0.41819797486197796,0.596992940841519,-0.17879496597954103,0.6590142663573809,0.26977966907880163,-0.24397773005739826,68,35,-0.09896238012797842,-0.11685521929136644,-0.1538943628167294,-0.19245463537764207,-0.04704187804620219,-0.03384225133955421,-0.0004282479336091827,-0.0043305586296492615,-0.04016765118429755,-0.02171334005874459,-0.06809890402176336,71.9,2
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",ERC,10,74.81468034982413,0.6825597872132475,-0.4046233922345812,-0.31649155500316706,0.09070614923603956,0.09116910706453807,0.10890678884900998,0.8328787414877867,0.8370829441050245,-0.1877668343915876,0.03857981904154157,0.46295782849849887,1.449492137243824,0.7755260885946825,0.6744556611020079,24,-0.029634413834256024,-0.3556129660110723,-0.09137267547797946,0.08333333333333333,0.7020510709871214,0.42113940339078565,0.6036663753650988,-0.18252697197431317,0.6609910301452493,0.26195406616001504,-0.24200408935911288,68,35,-0.10700716359040374,-0.12400444859542048,-0.1533465359064199,-0.1877668343915878,-0.04712387926630346,-0.03450574905203929,-0.009662089268934193,-0.0074587237141758855,-0.036692091815957895,-0.023804623240710976,-0.07076635196960383,64.5,10
